sample_id,label,segment_type,session_id,event_index,event_name,timestamp_sec,window_offset_sec,window_start_sec,window_end_sec,start_sample,end_sample,is_augmented,source,y_true,y_prob,y_pred,pred_name,is_correct
0,0,rest,014_20260704_180126,1,E1_静息1,6.133323,0.0,6.134,11.134,3067,5567,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.9362336993217468,1,imagined_swallow,False
1,1,imagined_swallow,014_20260704_180126,2,E1_想象吞咽1,11.180873,0.0,11.18,16.18,5590,8090,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.12182921171188354,0,rest,False
2,0,rest,014_20260704_180126,3,E2_静息1,16.226807,0.0,16.226,21.226,8113,10613,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.12220706790685654,0,rest,True
3,1,imagined_swallow,014_20260704_180126,4,E2_想象吞咽1,21.268859,0.0,21.268,26.268,10634,13134,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.9356921911239624,1,imagined_swallow,True
4,0,rest,014_20260704_180126,5,E3_静息1,26.277316,0.0,26.278,31.278,13139,15639,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.9360689520835876,1,imagined_swallow,False
5,1,imagined_swallow,014_20260704_180126,6,E3_想象吞咽1,31.325232,0.0,31.326,36.326,15663,18163,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.13212719559669495,0,rest,False
6,0,rest,014_20260704_180126,7,E4_静息1,36.368939,0.0,36.368,41.368,18184,20684,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.24790719151496887,0,rest,True
7,1,imagined_swallow,014_20260704_180126,8,E4_想象吞咽1,41.417874,0.0,41.418,46.418,20709,23209,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.47805163264274597,0,rest,False
8,0,rest,014_20260704_180126,9,E5_静息1,46.46407,0.0,46.464,51.464,23232,25732,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.12390433251857758,0,rest,True
9,1,imagined_swallow,014_20260704_180126,10,E5_想象吞咽1,51.508949,0.0,51.508,56.508,25754,28254,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.1796221286058426,0,rest,False
10,0,rest,014_20260704_180126,11,E6_静息1,56.553716,0.0,56.554,61.554,28277,30777,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.931587278842926,1,imagined_swallow,False
11,1,imagined_swallow,014_20260704_180126,12,E6_想象吞咽1,61.595836,0.0,61.596,66.596,30798,33298,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.12093624472618103,0,rest,False
12,0,rest,014_20260704_180126,13,E7_静息1,66.647315,0.0,66.648,71.648,33324,35824,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.8471587896347046,1,imagined_swallow,False
13,1,imagined_swallow,014_20260704_180126,14,E7_想象吞咽1,71.69166,0.0,71.692,76.692,35846,38346,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.12252556532621384,0,rest,False
14,0,rest,014_20260704_180126,15,E8_静息1,76.734861,0.0,76.734,81.734,38367,40867,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.12131756544113159,0,rest,True
15,1,imagined_swallow,014_20260704_180126,16,E8_想象吞咽1,81.783804,0.0,81.784,86.784,40892,43392,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.12334591895341873,0,rest,False
16,0,rest,014_20260704_180126,17,E9_静息1,86.832017,0.0,86.832,91.832,43416,45916,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,0,0.12242507189512253,0,rest,True
17,1,imagined_swallow,014_20260704_180126,18,E9_想象吞咽1,91.842092,0.0,91.842,96.842,45921,48421,False,C:\Users\cwj666\Desktop\MetaBCI_Integrated_Initial_Version\logs\014\cupture_data_part2\014_20260704_180126_data.npy,1,0.12125854939222336,0,rest,False
