epoch,event_index,event_name,timestamp_sec,system_time
0,1,实验开始,1781949879.942080,2026-06-20 18:04:39.942
1,2,E1_静息1,1781949879.942080,2026-06-20 18:04:39.942
1,3,E1_想象吞咽1,1781949884.998442,2026-06-20 18:04:44.998
2,4,E2_静息1,1781949890.047722,2026-06-20 18:04:50.047
2,5,E2_想象吞咽1,1781949895.091563,2026-06-20 18:04:55.091
3,6,E3_静息1,1781949900.097815,2026-06-20 18:05:00.097
3,7,E3_想象吞咽1,1781949905.149753,2026-06-20 18:05:05.149
4,8,E4_静息1,1781949910.199512,2026-06-20 18:05:10.199
4,9,E4_想象吞咽1,1781949915.212967,2026-06-20 18:05:15.212
5,10,E5_静息1,1781949920.220751,2026-06-20 18:05:20.220
5,11,E5_想象吞咽1,1781949925.225881,2026-06-20 18:05:25.225
6,12,E6_静息1,1781949930.230132,2026-06-20 18:05:30.230
6,13,E6_想象吞咽1,1781949935.235135,2026-06-20 18:05:35.235
7,14,E7_静息1,1781949940.245290,2026-06-20 18:05:40.245
7,15,E7_想象吞咽1,1781949945.256703,2026-06-20 18:05:45.256
8,16,E8_静息1,1781949950.262450,2026-06-20 18:05:50.262
8,17,E8_想象吞咽1,1781949955.265556,2026-06-20 18:05:55.265
9,18,E9_静息1,1781949960.270350,2026-06-20 18:06:00.270
9,19,E9_想象吞咽1,1781949965.315756,2026-06-20 18:06:05.315
10,20,E10_静息1,1781949970.321420,2026-06-20 18:06:10.321
10,21,E10_想象吞咽1,1781949975.372108,2026-06-20 18:06:15.372
11,22,E11_静息1,1781949980.386565,2026-06-20 18:06:20.386
11,23,E11_想象吞咽1,1781949985.396167,2026-06-20 18:06:25.396
12,24,E12_静息1,1781949990.448486,2026-06-20 18:06:30.448
12,25,E12_想象吞咽1,1781949995.455531,2026-06-20 18:06:35.455
13,26,E13_静息1,1781950000.507638,2026-06-20 18:06:40.507
13,27,E13_想象吞咽1,1781950005.511703,2026-06-20 18:06:45.511
14,28,E14_静息1,1781950010.521105,2026-06-20 18:06:50.521
14,29,E14_想象吞咽1,1781950015.529330,2026-06-20 18:06:55.529
15,30,E15_静息1,1781950020.533931,2026-06-20 18:07:00.533
15,31,E15_想象吞咽1,1781950025.539245,2026-06-20 18:07:05.539
16,32,E16_静息1,1781950030.551141,2026-06-20 18:07:10.551
16,33,E16_想象吞咽1,1781950035.598528,2026-06-20 18:07:15.598
17,34,E17_静息1,1781950040.645277,2026-06-20 18:07:20.645
17,35,E17_想象吞咽1,1781950045.692283,2026-06-20 18:07:25.692
18,36,E18_静息1,1781950050.744416,2026-06-20 18:07:30.744
18,37,E18_想象吞咽1,1781950055.791560,2026-06-20 18:07:35.791
19,38,E19_静息1,1781950060.838811,2026-06-20 18:07:40.838
19,39,E19_想象吞咽1,1781950065.889749,2026-06-20 18:07:45.889
20,40,E20_静息1,1781950070.939821,2026-06-20 18:07:50.939
20,41,E20_想象吞咽1,1781950075.989050,2026-06-20 18:07:55.989
21,42,E21_静息1,1781950080.995283,2026-06-20 18:08:00.995
21,43,E21_想象吞咽1,1781950086.043588,2026-06-20 18:08:06.043
22,44,E22_静息1,1781950091.052385,2026-06-20 18:08:11.052
22,45,E22_想象吞咽1,1781950096.064123,2026-06-20 18:08:16.064
23,46,E23_静息1,1781950101.074129,2026-06-20 18:08:21.074
23,47,E23_想象吞咽1,1781950106.081975,2026-06-20 18:08:26.081
24,48,E24_静息1,1781950111.134015,2026-06-20 18:08:31.134
24,49,E24_想象吞咽1,1781950116.136531,2026-06-20 18:08:36.136
25,50,E25_静息1,1781950121.150964,2026-06-20 18:08:41.150
25,51,E25_想象吞咽1,1781950126.165762,2026-06-20 18:08:46.165
26,52,E26_静息1,1781950131.218012,2026-06-20 18:08:51.218
26,53,E26_想象吞咽1,1781950136.271971,2026-06-20 18:08:56.271
27,54,E27_静息1,1781950141.324726,2026-06-20 18:09:01.324
27,55,E27_想象吞咽1,1781950146.334232,2026-06-20 18:09:06.334
28,56,E28_静息1,1781950151.345492,2026-06-20 18:09:11.345
28,57,E28_想象吞咽1,1781950156.353234,2026-06-20 18:09:16.353
